"","average_expr_level","gene","decile"
"1",0.000173119236081594,"SHD","1"
"2",0.000221688258955297,"GRK1","1"
"3",0.000241085013711951,"CAPN8","1"
"4",0.000253433594366556,"NT5DC4","1"
"5",0.000261697211092821,"TNFSF11","1"
"6",0.000274171358195558,"SNTN","1"
"7",0.000275264763412688,"GABRA5","1"
"8",0.000282185770342321,"GPR83","1"
"9",0.000282301183745324,"RIBC2","1"
"10",0.00029365088034772,"DTHD1","1"
"11",0.000314167680590495,"PADI3","1"
"12",0.000337024606570955,"COL17A1","1"
"13",0.000356153970205014,"PDILT","1"
"14",0.000376761132236526,"CATSPER1","1"
"15",0.000379037009476835,"TEX101","1"
"16",0.000398399073164396,"GNRHR","1"
"17",0.000400595701832453,"TEPP","1"
"18",0.00041244481282182,"IL26","1"
"19",0.00044019540450084,"SPTA1","1"
"20",0.000447513374155596,"ATP13A5","1"
"21",0.000481497310259725,"SLC6A11","1"
"22",0.00048563097829332,"MOBP","1"
"23",0.000513943703840146,"GFI1","1"
"24",0.000529185530110026,"SLC17A2","1"
"25",0.000530331459283378,"DIRAS2","1"
"26",0.000536932239795657,"SLC27A2","1"
"27",0.000538398123445645,"CXCR5","1"
"28",0.000541354034711621,"PAH","1"
"29",0.000547651297539728,"MYO1G","1"
"30",0.00055551420060951,"IGSF23","1"
"31",0.0005674454025662,"C6orf118","1"
"32",0.00057448317750545,"UGT3A2","1"
"33",0.000579873843635822,"RHCG","1"
"34",0.000601242503708464,"COL6A5","1"
"35",0.000603064559164451,"ZBBX","1"
"36",0.000633098124729344,"TMPRSS4","1"
"37",0.000636446652150591,"SLC37A2","1"
"38",0.000644162959817552,"ESPN","1"
"39",0.00064927151390438,"LYPD6","1"
"40",0.000686125984790661,"ALOX5AP","1"
"41",0.000698524490605431,"ACR","1"
"42",0.00070467217382064,"LHX9","1"
"43",0.000708379167028509,"MUC4","1"
"44",0.00071406190735301,"EPHA8","1"
"45",0.000730012051038939,"SLAMF6","1"
"46",0.00076378938230036,"OPRK1","1"
"47",0.000767038930981083,"TEX33","1"
"48",0.000797726500549255,"LIPI","1"
"49",0.000819320998056986,"HAVCR1","1"
"50",0.000829268768746096,"C2orf16","1"
"51",0.000859263516248864,"RTN4RL2","1"
"52",0.000864135093041021,"CA12","1"
"53",0.000938986278612576,"EXO1","1"
"54",0.000962608780841779,"STRA6","1"
"55",0.000997439441476762,"C1QTNF9","1"
"56",0.00103209704585472,"PAX3","1"
"57",0.00106601525965432,"CPB1","2"
