"","average_expr_level","gene","decile"
"1",0.000630648442187984,"SVOPL","1"
"2",0.00064173624050118,"SLAMF6","1"
"3",0.00064173624050118,"BLNK","1"
"4",0.000642467610156051,"AP3B2","1"
"5",0.000663992503259041,"TRPM8","1"
"6",0.000690657053825529,"PKDREJ","1"
"7",0.00069093922339675,"PNPLA1","1"
"8",0.000697589264045419,"TRIM36","1"
"9",0.00070780785678046,"IGSF21","1"
"10",0.000708994790022685,"CD86","1"
"11",0.000712879965912931,"GABBR2","1"
"12",0.000724277903983203,"COX7B2","1"
"13",0.000734022962587143,"ADGB","1"
"14",0.000738940681241237,"CA10","1"
"15",0.000748313675133088,"ATP2B2","1"
"16",0.000750416612542868,"ARPP21","1"
"17",0.000762598334195451,"PI15","1"
"18",0.000768722229909444,"TTLL6","1"
"19",0.000800373358164116,"C16orf96","1"
"20",0.000814769024795621,"MAT1A","1"
"21",0.000815030797976278,"ELAVL2","1"
"22",0.000818053324315113,"CCDC178","1"
"23",0.000819109899483748,"SHANK1","1"
"24",0.000822029604245355,"TRPM6","1"
"25",0.000832005037291298,"FAT2","1"
"26",0.000835155015210261,"KCNH5","1"
"27",0.000844047033339267,"SNTG1","1"
"28",0.000876717939761938,"STOX1","1"
"29",0.000876717939761938,"SLC2A14","1"
"30",0.000892291016074979,"KHK","1"
"31",0.000896389879399706,"GNGT2","1"
"32",0.000908102150957998,"KCNK10","1"
"33",0.000919624201087971,"CCDC190","1"
"34",0.000921126855011317,"RP1","1"
"35",0.000922298985166757,"ATP2C2","1"
"36",0.000951888689944153,"CD200R1","1"
"37",0.000959449076664587,"CDH9","1"
"38",0.000983058848556933,"PTGER2","1"
"39",0.000999914607292537,"SYT16","1"
"40",0.00100208704669215,"GREM2","1"
"41",0.00100906259295989,"ACOXL","1"
"42",0.00100926332154413,"NAA11","1"
"43",0.00101878849747035,"TDRD12","1"
"44",0.00104609623039223,"DDX25","1"
"45",0.00106008498065239,"ZC3H12D","1"
"46",0.00106008498065239,"HSF2BP","1"
"47",0.00106008498065239,"NXPH1","1"
"48",0.0010801717516292,"SOX30","1"
"49",0.00109793696546253,"OR51B5","1"
"50",0.00111262428013209,"PRR11","1"
"51",0.00112396249831687,"CDH1","1"
"52",0.00114166667808333,"TFAP2A","1"
"53",0.00115360771200599,"ZC2HC1B","1"
"54",0.00117064298970981,"COL22A1","1"
"55",0.00118209848960912,"TEKT5","1"
"56",0.00118485911195757,"ADCY8","1"
"57",0.00122935951475705,"SPAG17","1"
"58",0.00122935951475705,"EHF","1"
"59",0.00122935951475705,"RUBCNL","1"
"60",0.00123025381120328,"GABRA2","1"
"61",0.00123025381120328,"DACT2","1"
"62",0.00128347248100236,"NUGGC","1"
"63",0.00129725561682494,"RHEX","1"
"64",0.00129725561682494,"LYPD6B","1"
"65",0.00129758739575507,"HS3ST1","1"
"66",0.00131575900347571,"DNAH2","1"
"67",0.00132815882654511,"CABYR","1"
"68",0.00135186962893747,"IL12RB2","1"
"69",0.00135765767123423,"CNTNAP4","1"
"70",0.0013580210699685,"UROC1","1"
"71",0.0013690142248792,"PAK5","1"
"72",0.00138206666232698,"LRRC3B","1"
"73",0.00138206666232698,"HCRTR2","1"
"74",0.001385303147111,"LY86","1"
"75",0.00139268918951478,"FAM135B","1"
